Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
3.1378582,20.000005,19.999976,19.999988,20.000002,20.00001,19.999999,20.0,20.000006,19.999977,19.999987,20.000002,20.000007,19.999991,19.999999,19.99999,19.999991,19.99998,20.000003,20.000039,20.000075,20.000118,19.999949,20.000042,20.000071,19.999807,19.999958,19.999996,20.00003,20.000028,19.999971,19.999949,19.999964,20.000023,19.999975,20.000059,19.999916,20.000052,20.000068,20.000022,20.000019,20.000111,20.000006,19.99992,20.00000672
3.3339743,20.000007,19.999972,19.999986,20.000003,20.000012,20.0,20.000001,20.000008,19.999974,19.999985,20.000002,20.000009,19.99999,20.0,19.999989,19.99999,19.999976,20.000004,20.000043,20.00008,20.000129,19.999945,20.000045,20.000077,19.999789,19.999953,19.999995,20.000033,20.000031,19.999968,19.999943,19.999961,20.000026,19.999972,20.000064,19.999908,20.000056,20.000073,20.000024,20.000022,20.00012,20.000005,19.999912,20.00000696
3.7262066,20.000008,19.999968,19.999984,20.000004,20.000015,20.0,20.000001,20.00001,19.99997,19.999983,20.000003,20.000011,19.999989,20.0,19.999987,19.999989,19.999973,20.000006,20.000047,20.000085,20.00014,19.999941,20.000048,20.000083,19.999771,19.999948,19.999994,20.000036,20.000033,19.999964,19.999937,19.999958,20.000029,19.999968,20.000069,19.9999,20.00006,20.000079,20.000026,20.000024,20.000128,20.000003,19.999905,20.00000704
3.9223227,20.00001,19.999964,19.999982,20.000005,20.000018,20.0,20.000002,20.000012,19.999965,19.999981,20.000003,20.000013,19.999987,20.0,19.999986,19.999987,19.999969,20.000007,20.000051,20.000089,20.000151,19.999937,20.000051,20.000089,19.999753,19.999943,19.999994,20.000039,20.000035,19.999961,19.999931,19.999954,20.000032,19.999965,20.000074,19.999893,20.000064,20.000084,20.000028,20.000027,20.000137,20.000002,19.999897,20.00000724
4.314555,20.000012,19.99996,19.99998,20.000007,20.00002,20.0,20.000002,20.000014,19.999961,19.999978,20.000004,20.000015,19.999986,20.000001,19.999984,19.999986,19.999965,20.000008,20.000054,20.000093,20.000161,19.999934,20.000053,20.000095,19.999735,19.999938,19.999993,20.000041,20.000037,19.999958,19.999925,19.999951,20.000035,19.999962,20.000078,19.999885,20.000068,20.000089,20.00003,20.000029,20.000145,20.0,19.999889,20.00000712
4.5106711,20.000014,19.999956,19.999978,20.000008,20.000023,20.000001,20.000002,20.000017,19.999956,19.999976,20.000005,20.000017,19.999985,20.000001,19.999982,19.999985,19.999961,20.00001,20.000058,20.000097,20.000171,19.99993,20.000056,20.000101,19.999718,19.999933,19.999992,20.000044,20.000039,19.999955,19.999919,19.999948,20.000038,19.999958,20.000083,19.999878,20.000072,20.000094,20.000032,20.000032,20.000152,19.999998,19.999881,20.00000716
4.9029034,20.000016,19.999951,19.999976,20.000009,20.000027,20.000001,20.000003,20.000019,19.999951,19.999973,20.000005,20.00002,19.999983,20.000002,19.99998,19.999984,19.999957,20.000012,20.000061,20.0001,20.000181,19.999927,20.000058,20.000106,19.999701,19.999928,19.999991,20.000047,20.000041,19.999952,19.999913,19.999945,20.000041,19.999954,20.000087,19.999871,20.000076,20.000099,20.000033,20.000035,20.00016,19.999996,19.999874,20.00000708
5.2325569,20.000019,19.999946,19.999973,20.000011,20.00003,20.000001,20.000003,20.000022,19.999945,19.99997,20.000006,20.000022,19.999982,20.000002,19.999978,19.999982,19.999951,20.000014,20.000066,20.000103,20.000193,19.999923,20.00006,20.000112,19.999682,19.999922,19.99999,20.00005,20.000043,19.999948,19.999906,19.999941,20.000045,19.99995,20.000092,19.999863,20.00008,20.000105,20.000035,20.000038,20.000168,19.999993,19.999865,20.00000692
5.5622103,20.000022,19.999941,19.99997,20.000013,20.000034,20.000001,20.000004,20.000025,19.99994,19.999967,20.000007,20.000025,19.99998,20.000003,19.999976,19.999981,19.999946,20.000016,20.00007,20.000106,20.000204,19.99992,20.000062,20.000118,19.999664,19.999915,19.999989,20.000053,20.000045,19.999945,19.9999,19.999938,20.000048,19.999946,20.000097,19.999856,20.000084,20.00011,20.000037,20.000041,20.000175,19.99999,19.999857,20.000006800000005
5.706534,20.000023,19.999938,19.999968,20.000014,20.000037,20.000001,20.000004,20.000027,19.999936,19.999965,20.000007,20.000027,19.999979,20.000003,19.999974,19.99998,19.999943,20.000017,20.000072,20.000107,20.000211,19.999918,20.000064,20.000122,19.999652,19.999911,19.999988,20.000054,20.000046,19.999942,19.999895,19.999936,20.000051,19.999943,20.0001,19.999851,20.000086,20.000113,20.000038,20.000043,20.00018,19.999988,19.999851,20.000006479999996
6.1077211,20.000026,19.999934,19.999966,20.000016,20.00004,20.000002,20.000005,20.00003,19.999931,19.999962,20.000008,20.00003,19.999978,20.000004,19.999972,19.999979,19.999938,20.000019,20.000076,20.000109,20.00022,19.999915,20.000065,20.000127,19.999639,19.999906,19.999988,20.000057,20.000048,19.999939,19.99989,19.999933,20.000054,19.999939,20.000104,19.999846,20.000089,20.000117,20.000039,20.000046,20.000185,19.999986,19.999845,20.000006479999996
6.3645845,20.000029,19.999929,19.999963,20.000018,20.000044,20.000002,20.000005,20.000033,19.999925,19.999958,20.000008,20.000033,19.999976,20.000005,19.99997,19.999977,19.999933,20.000021,20.000079,20.00011,20.00023,19.999912,20.000067,20.000132,19.999622,19.9999,19.999986,20.000059,20.000049,19.999936,19.999883,19.99993,20.000058,19.999934,20.000108,19.999839,20.000093,20.000122,20.00004,20.00005,20.000191,19.999982,19.999837,20.00000596
6.6948011,20.000031,19.999925,19.999961,20.00002,20.000048,20.000002,20.000006,20.000037,19.999919,19.999955,20.000009,20.000036,19.999974,20.000005,19.999968,19.999976,19.999928,20.000023,20.000083,20.000111,20.000239,19.99991,20.000068,20.000137,19.999608,19.999895,19.999985,20.000061,20.00005,19.999933,19.999877,19.999927,20.000061,19.99993,20.000112,19.999833,20.000095,20.000126,20.000042,20.000052,20.000197,19.999979,19.99983,20.000005640000005
6.9149456,20.000034,19.999921,19.999958,20.000022,20.000051,20.000002,20.000006,20.00004,19.999914,19.999953,20.000009,20.000038,19.999973,20.000006,19.999966,19.999975,19.999923,20.000025,20.000086,20.000112,20.000247,19.999908,20.000069,20.000142,19.999595,19.999889,19.999984,20.000063,20.000052,19.99993,19.999872,19.999924,20.000064,19.999927,20.000115,19.999828,20.000098,20.000129,20.000043,20.000055,20.000201,19.999976,19.999824,20.00000532
7.2451622,20.000037,19.999917,19.999956,20.000024,20.000055,20.000002,20.000006,20.000043,19.999908,19.99995,20.000009,20.000041,19.999972,20.000006,19.999963,19.999974,19.999918,20.000027,20.000089,20.000113,20.000255,19.999906,20.000071,20.000146,19.999582,19.999884,19.999983,20.000065,20.000053,19.999927,19.999866,19.999922,20.000067,19.999923,20.000119,19.999823,20.000101,20.000133,20.000044,20.000058,20.000206,19.999973,19.999818,20.000005080000005
7.5753788,20.00004,19.999912,19.999953,20.000026,20.000059,20.000002,20.000007,20.000047,19.999902,19.999946,20.00001,20.000045,19.99997,20.000007,19.999961,19.999972,19.999913,20.00003,20.000093,20.000113,20.000265,19.999903,20.000072,20.000151,19.999567,19.999878,19.999982,20.000067,20.000054,19.999923,19.99986,19.999919,20.000071,19.999918,20.000123,19.999817,20.000103,20.000137,20.000045,20.000062,20.000211,19.999969,19.99981,20.000004519999997
7.9055954,20.000043,19.999907,19.99995,20.000029,20.000064,20.000002,20.000007,20.000051,19.999895,19.999942,20.00001,20.000048,19.999968,20.000008,19.999958,19.999971,19.999907,20.000032,20.000096,20.000113,20.000274,19.999901,20.000073,20.000156,19.999552,19.999871,19.999981,20.00007,20.000055,19.999919,19.999853,19.999916,20.000075,19.999913,20.000127,19.999811,20.000106,20.000141,20.000046,20.000066,20.000216,19.999965,19.999803,20.00000396
8.1257398,20.000046,19.999904,19.999947,20.000031,20.000068,20.000002,20.000007,20.000054,19.99989,19.999939,20.00001,20.000051,19.999967,20.000009,19.999955,19.99997,19.999902,20.000035,20.000099,20.000113,20.000282,19.999899,20.000073,20.000161,19.999539,19.999866,19.99998,20.000071,20.000056,19.999916,19.999847,19.999913,20.000078,19.999909,20.00013,19.999806,20.000108,20.000144,20.000047,20.000069,20.00022,19.999961,19.999796,20.000003319999998
8.4559565,20.000049,19.9999,19.999944,20.000033,20.000072,20.000002,20.000008,20.000058,19.999884,19.999936,20.000011,20.000054,19.999965,20.000009,19.999953,19.999969,19.999897,20.000037,20.000102,20.000113,20.000289,19.999897,20.000074,20.000165,19.999527,19.99986,19.999978,20.000073,20.000057,19.999913,19.999842,19.999911,20.000082,19.999904,20.000133,19.999802,20.000111,20.000147,20.000048,20.000072,20.000223,19.999958,19.99979,20.000002839999997
8.7861731,20.000053,19.999896,19.999941,20.000036,20.000076,20.000002,20.000008,20.000062,19.999877,19.999932,20.000011,20.000058,19.999964,20.00001,19.99995,19.999967,19.99989,20.00004,20.000106,20.000112,20.000298,19.999895,20.000075,20.00017,19.999512,19.999853,19.999977,20.000075,20.000057,19.999909,19.999835,19.999908,20.000086,19.999899,20.000136,19.999796,20.000113,20.000151,20.000048,20.000076,20.000227,19.999953,19.999783,20.000002
9.0063175,20.000056,19.999892,19.999939,20.000038,20.00008,20.000001,20.000008,20.000066,19.999871,19.999929,20.000011,20.000061,19.999962,20.000011,19.999948,19.999966,19.999885,20.000042,20.000109,20.000111,20.000306,19.999893,20.000075,20.000174,19.999501,19.999848,19.999976,20.000076,20.000058,19.999905,19.999829,19.999906,20.000089,19.999895,20.000139,19.999792,20.000115,20.000154,20.000049,20.00008,20.000231,19.999949,19.999777,20.00000148
9.3365341,20.000059,19.999889,19.999936,20.000041,20.000084,20.000001,20.000008,20.000069,19.999866,19.999926,20.000011,20.000064,19.999961,20.000012,19.999945,19.999965,19.99988,20.000045,20.000112,20.00011,20.000313,19.999892,20.000076,20.000178,19.999489,19.999842,19.999975,20.000078,20.000059,19.999902,19.999824,19.999903,20.000092,19.99989,20.000142,19.999788,20.000117,20.000156,20.00005,20.000083,20.000234,19.999945,19.999771,20.000000840000002
9.6887652,20.000063,19.999884,19.999933,20.000044,20.000089,20.000001,20.000009,20.000074,19.999858,19.999921,20.000011,20.000068,19.999959,20.000013,19.999942,19.999964,19.999874,20.000048,20.000116,20.000109,20.000322,19.999889,20.000076,20.000183,19.999474,19.999835,19.999973,20.00008,20.000059,19.999898,19.999817,19.999901,20.000096,19.999885,20.000145,19.999782,20.000119,20.00016,20.00005,20.000087,20.000237,19.99994,19.999764,19.999999879999997
9.9309241,20.000067,19.999881,19.99993,20.000047,20.000094,20.000001,20.000009,20.000079,19.999852,19.999918,20.000012,20.000071,19.999958,20.000014,19.999939,19.999963,19.999868,20.000051,20.000119,20.000108,20.000329,19.999888,20.000076,20.000187,19.999462,19.999829,19.999972,20.000081,20.00006,19.999894,19.999811,19.999898,20.0001,19.99988,20.000148,19.999778,20.000121,20.000162,20.000051,20.000091,20.00024,19.999936,19.999758,19.99999916
10.261492,20.000071,19.999878,19.999927,20.000049,20.000098,20.0,20.000009,20.000083,19.999846,19.999914,20.000012,20.000074,19.999957,20.000015,19.999936,19.999962,19.999863,20.000053,20.000121,20.000106,20.000336,19.999886,20.000076,20.000191,19.999451,19.999823,19.99997,20.000083,20.00006,19.999891,19.999805,19.999896,20.000104,19.999875,20.000151,19.999774,20.000123,20.000165,20.000051,20.000095,20.000242,19.999932,19.999752,19.999998359999996
10.575725,20.000074,19.999874,19.999924,20.000053,20.000103,20.0,20.000009,20.000087,19.99984,19.999911,20.000012,20.000078,19.999955,20.000016,19.999933,19.99996,19.999857,20.000057,20.000124,20.000105,20.000344,19.999884,20.000076,20.000195,19.999438,19.999816,19.999969,20.000084,20.00006,19.999887,19.999799,19.999894,20.000107,19.99987,20.000153,19.999769,20.000124,20.000168,20.000051,20.000099,20.000245,19.999927,19.999746,19.999997360000002
10.889958,20.000078,19.999871,19.999921,20.000056,20.000107,19.999999,20.000009,20.000092,19.999833,19.999907,20.000012,20.000082,19.999954,20.000017,19.99993,19.999959,19.999851,20.00006,20.000127,20.000103,20.000351,19.999883,20.000076,20.000199,19.999425,19.999809,19.999967,20.000085,20.00006,19.999883,19.999793,19.999891,20.000111,19.999865,20.000156,19.999765,20.000126,20.00017,20.000052,20.000103,20.000247,19.999922,19.999739,19.99999632
11.168984,20.000082,19.999868,19.999918,20.000059,20.000112,19.999999,20.000009,20.000097,19.999827,19.999903,20.000012,20.000085,19.999952,20.000018,19.999927,19.999958,19.999845,20.000063,20.00013,20.000102,20.000358,19.999881,20.000076,20.000203,19.999414,19.999803,19.999966,20.000087,20.00006,19.999879,19.999787,19.999889,20.000115,19.99986,20.000159,19.999761,20.000128,20.000173,20.000052,20.000107,20.000249,19.999918,19.999734,19.999995639999998
11.448011,20.000086,19.999866,19.999916,20.000062,20.000116,19.999998,20.000009,20.000101,19.999821,19.9999,20.000012,20.000088,19.999951,20.000018,19.999925,19.999957,19.99984,20.000065,20.000133,20.0001,20.000364,19.99988,20.000076,20.000207,19.999404,19.999797,19.999964,20.000088,20.00006,19.999876,19.999781,19.999887,20.000118,19.999855,20.000161,19.999758,20.000129,20.000175,20.000052,20.000111,20.000251,19.999913,19.999728,19.99999472
11.727037,20.000089,19.999863,19.999913,20.000065,20.00012,19.999998,20.000009,20.000105,19.999815,19.999897,20.000011,20.000091,19.99995,20.000019,19.999922,19.999956,19.999835,20.000068,20.000135,20.000098,20.00037,19.999878,20.000075,20.000211,19.999394,19.999791,19.999963,20.000089,20.00006,19.999872,19.999776,19.999885,20.000122,19.99985,20.000163,19.999754,20.00013,20.000177,20.000052,20.000115,20.000253,19.999909,19.999723,19.9999938
12.006064,20.000093,19.999861,19.99991,20.000068,20.000124,19.999997,20.000009,20.00011,19.999809,19.999893,20.000011,20.000095,19.999948,20.00002,19.999919,19.999955,19.99983,20.000071,20.000138,20.000096,20.000376,19.999877,20.000075,20.000214,19.999384,19.999785,19.999961,20.00009,20.00006,19.999869,19.99977,19.999883,20.000125,19.999845,20.000165,19.999751,20.000131,20.000179,20.000052,20.000119,20.000254,19.999905,19.999717,19.999992839999997
12.378099,20.000097,19.999858,19.999907,20.000072,20.000129,19.999996,20.000009,20.000115,19.999802,19.999889,20.000011,20.000098,19.999947,20.000021,19.999916,19.999954,19.999824,20.000075,20.00014,20.000094,20.000383,19.999876,20.000074,20.000219,19.999373,19.999778,19.999959,20.000091,20.00006,19.999864,19.999764,19.999881,20.000129,19.999839,20.000168,19.999747,20.000133,20.000182,20.000052,20.000124,20.000256,19.999899,19.999711,19.999991839999996
12.657125,20.000101,19.999856,19.999904,20.000075,20.000134,19.999996,20.000009,20.00012,19.999796,19.999885,20.000011,20.000102,19.999946,20.000023,19.999913,19.999953,19.999818,20.000078,20.000143,20.000092,20.00039,19.999874,20.000074,20.000223,19.999363,19.999771,19.999957,20.000092,20.00006,19.99986,19.999757,19.999879,20.000133,19.999834,20.00017,19.999743,20.000134,20.000184,20.000052,20.000128,20.000257,19.999894,19.999705,19.99999076
12.901757,20.000105,19.999854,19.999902,20.000078,20.000138,19.999995,20.000008,20.000125,19.99979,19.999882,20.000011,20.000105,19.999945,20.000024,19.99991,19.999952,19.999813,20.000081,20.000145,20.00009,20.000395,19.999873,20.000073,20.000226,19.999355,19.999765,19.999956,20.000092,20.00006,19.999857,19.999752,19.999877,20.000136,19.999829,20.000172,19.999741,20.000135,20.000186,20.000052,20.000132,20.000258,19.99989,19.999701,19.99998992
13.227933,20.000109,19.999852,19.999899,20.000082,20.000143,19.999994,20.000008,20.000129,19.999784,19.999879,20.000011,20.000108,19.999944,20.000025,19.999907,19.999951,19.999808,20.000084,20.000147,20.000088,20.000401,19.999872,20.000073,20.00023,19.999346,19.999759,19.999954,20.000093,20.000059,19.999853,19.999747,19.999875,20.000139,19.999824,20.000174,19.999738,20.000136,20.000187,20.000052,20.000136,20.000259,19.999885,19.999695,19.999988879999993
13.587542,20.000113,19.99985,19.999896,20.000086,20.000148,19.999993,20.000008,20.000135,19.999777,19.999875,20.00001,20.000112,19.999942,20.000026,19.999904,19.99995,19.999801,20.000088,20.00015,20.000086,20.000408,19.99987,20.000072,20.000234,19.999335,19.999751,19.999952,20.000094,20.000059,19.999849,19.99974,19.999873,20.000144,19.999818,20.000176,19.999734,20.000137,20.00019,20.000051,20.000141,20.00026,19.99988,19.999689,19.999987719999996
13.883547,20.000118,19.999848,19.999893,20.00009,20.000153,19.999992,20.000008,20.000141,19.999771,19.999871,20.00001,20.000116,19.999941,20.000027,19.9999,19.999949,19.999795,20.000091,20.000152,20.000083,20.000414,19.999869,20.000071,20.000238,19.999326,19.999744,19.99995,20.000095,20.000058,19.999845,19.999734,19.999871,20.000148,19.999812,20.000178,19.99973,20.000138,20.000192,20.000051,20.000146,20.000261,19.999874,19.999683,19.999986519999997
14.179552,20.000122,19.999846,19.99989,20.000094,20.000157,19.999991,20.000007,20.000146,19.999765,19.999867,20.00001,20.00012,19.99994,20.000028,19.999897,19.999948,19.99979,20.000095,20.000155,20.000081,20.00042,19.999867,20.00007,20.000242,19.999318,19.999737,19.999949,20.000095,20.000058,19.999841,19.999728,19.999869,20.000151,19.999806,20.00018,19.999728,20.000139,20.000193,20.00005,20.000151,20.000262,19.999869,19.999678,19.99998548
14.475557,20.000126,19.999844,19.999887,20.000097,20.000162,19.99999,20.000007,20.000151,19.999759,19.999864,20.00001,20.000123,19.999939,20.000029,19.999894,19.999947,19.999785,20.000098,20.000157,20.000078,20.000426,19.999866,20.000069,20.000246,19.99931,19.999731,19.999947,20.000096,20.000057,19.999837,19.999723,19.999867,20.000155,19.999801,20.000181,19.999725,20.00014,20.000195,20.00005,20.000155,20.000263,19.999865,19.999673,19.99998452
14.771561,20.00013,19.999843,19.999884,20.000101,20.000166,19.999989,20.000006,20.000156,19.999753,19.99986,20.000009,20.000126,19.999938,20.00003,19.999891,19.999946,19.999779,20.000102,20.000159,20.000076,20.000431,19.999865,20.000068,20.000249,19.999302,19.999724,19.999945,20.000096,20.000056,19.999833,19.999717,19.999865,20.000158,19.999795,20.000183,19.999722,20.000141,20.000196,20.000049,20.00016,20.000264,19.99986,19.999668,19.99998328
15.067566,20.000134,19.999842,19.999882,20.000105,20.000171,19.999988,20.000006,20.000161,19.999747,19.999857,20.000009,20.00013,19.999937,20.000032,19.999888,19.999945,19.999774,20.000105,20.000161,20.000074,20.000436,19.999864,20.000067,20.000253,19.999294,19.999717,19.999943,20.000097,20.000055,19.999829,19.999711,19.999863,20.000162,19.99979,20.000185,19.999719,20.000142,20.000198,20.000049,20.000164,20.000264,19.999855,19.999663,19.9999822
15.33767,20.000138,19.999841,19.999879,20.000108,20.000175,19.999987,20.000006,20.000166,19.999742,19.999853,20.000009,20.000133,19.999936,20.000033,19.999886,19.999944,19.999769,20.000108,20.000162,20.000071,20.000441,19.999863,20.000065,20.000256,19.999287,19.999711,19.999941,20.000097,20.000055,19.999825,19.999706,19.999862,20.000165,19.999785,20.000186,19.999716,20.000142,20.000199,20.000048,20.000169,20.000265,19.99985,19.999658,19.999981
15.680542,20.000142,19.99984,19.999876,20.000112,20.00018,19.999986,20.000005,20.000172,19.999736,19.99985,20.000008,20.000136,19.999935,20.000034,19.999882,19.999943,19.999764,20.000112,20.000164,20.000069,20.000446,19.999862,20.000064,20.00026,19.999279,19.999705,19.999939,20.000097,20.000054,19.999821,19.9997,19.99986,20.000168,19.999779,20.000188,19.999714,20.000143,20.000201,20.000047,20.000174,20.000265,19.999845,19.999654,19.999979919999998
15.963411,20.000146,19.999839,19.999874,20.000117,20.000184,19.999984,20.000005,20.000177,19.99973,19.999846,20.000008,20.00014,19.999934,20.000035,19.999879,19.999942,19.999759,20.000116,20.000166,20.000066,20.000452,19.99986,20.000063,20.000264,19.999272,19.999698,19.999937,20.000098,20.000053,19.999817,19.999695,19.999858,20.000172,19.999773,20.000189,19.999711,20.000143,20.000202,20.000046,20.000179,20.000266,19.99984,19.999648,19.999978719999998
16.216108,20.00015,19.999838,19.999871,20.00012,20.000188,19.999983,20.000004,20.000182,19.999725,19.999843,20.000008,20.000142,19.999933,20.000036,19.999876,19.999941,19.999754,20.000119,20.000168,20.000064,20.000456,19.999859,20.000062,20.000267,19.999265,19.999692,19.999935,20.000098,20.000052,19.999814,19.99969,19.999857,20.000175,19.999768,20.00019,19.999709,20.000144,20.000204,20.000046,20.000183,20.000266,19.999836,19.999644,19.99997776
16.50334,20.000154,19.999838,19.999869,20.000124,20.000192,19.999982,20.000004,20.000187,19.99972,19.99984,20.000007,20.000145,19.999933,20.000037,19.999874,19.99994,19.99975,20.000122,20.000169,20.000062,20.00046,19.999858,20.00006,20.00027,19.999259,19.999686,19.999933,20.000098,20.000051,19.99981,19.999685,19.999855,20.000178,19.999763,20.000192,19.999706,20.000144,20.000205,20.000045,20.000187,20.000267,19.999831,19.99964,19.99997656
16.809103,20.000158,19.999837,19.999866,20.000128,20.000197,19.99998,20.000003,20.000192,19.999714,19.999837,20.000007,20.000149,19.999932,20.000039,19.999871,19.999939,19.999745,20.000126,20.000171,20.000059,20.000465,19.999857,20.000059,20.000274,19.999252,19.999679,19.999931,20.000098,20.00005,19.999806,19.999679,19.999853,20.000182,19.999757,20.000193,19.999704,20.000144,20.000206,20.000044,20.000192,20.000267,19.999826,19.999635,19.999975319999997
17.114866,20.000162,19.999837,19.999864,20.000132,20.000201,19.999979,20.000002,20.000198,19.999709,19.999833,20.000006,20.000152,19.999931,20.00004,19.999867,19.999939,19.999739,20.000129,20.000173,20.000057,20.00047,19.999856,20.000057,20.000277,19.999245,19.999673,19.999929,20.000098,20.000048,19.999802,19.999674,19.999852,20.000185,19.999751,20.000194,19.999701,20.000145,20.000207,20.000043,20.000197,20.000267,19.999821,19.999631,19.99997412
17.42063,20.000166,19.999837,19.999861,20.000136,20.000206,19.999978,20.000002,20.000203,19.999703,19.99983,20.000006,20.000155,19.99993,20.000041,19.999864,19.999938,19.999734,20.000133,20.000174,20.000054,20.000474,19.999855,20.000056,20.000281,19.999239,19.999666,19.999927,20.000098,20.000047,19.999798,19.999668,19.99985,20.000188,19.999745,20.000195,19.999698,20.000145,20.000208,20.000041,20.000202,20.000268,19.999817,19.999626,19.999972800000002
