Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
6.9149456,20.115954,20.114836,20.09933,20.106466,20.106769,20.100497,25.793936,21.904792,20.107423,20.38482,20.111907,20.104106,27.850716,22.272951,20.109999,20.104834,20.113937,20.104549,20.408379,20.408405,20.408261,20.4083,20.408279,20.408431,20.408347,20.40824,20.408309,20.408335,20.408431,20.408448,20.40827,20.408291,20.408277,20.408472,20.408312,20.408257,20.408328,20.4083,20.408403,20.408429,20.408321,20.408273,20.40819,20.000002092800003
7.2451622,20.128888,20.125855,20.108632,20.117236,20.117006,20.109601,25.777224,21.902214,20.117728,20.764003,20.125083,20.114261,28.767436,22.273381,20.121762,20.11794,20.133678,20.115371,20.428386,20.428403,20.428194,20.428239,20.428216,20.428503,20.428368,20.42817,20.428254,20.428307,20.428527,20.428527,20.428242,20.428252,20.428237,20.428595,20.42837,20.428219,20.428313,20.428292,20.428532,20.428515,20.428348,20.428258,20.428138,20.000001723200004
7.5753788,20.145267,20.139726,20.120505,20.130838,20.130079,20.121311,25.74485,21.903082,20.131241,21.463067,20.147279,20.127454,29.941618,22.275592,20.136492,20.137417,20.185776,20.129235,20.452506,20.452506,20.452218,20.452275,20.452264,20.452731,20.452537,20.452202,20.452302,20.452406,20.452758,20.452763,20.452358,20.452341,20.452337,20.452934,20.4526,20.452328,20.452448,20.452451,20.452822,20.45279,20.452566,20.452421,20.452252,20.0000009808
7.9055954,20.162459,20.154518,20.133211,20.145255,20.144178,20.133859,25.709561,21.907367,20.145583,22.171502,20.178988,20.141502,31.210939,22.285224,20.151983,20.166283,20.291516,20.144087,20.47671,20.476717,20.476356,20.476424,20.476439,20.477022,20.476839,20.47636,20.476453,20.476625,20.480185,20.477114,20.476593,20.476538,20.476545,20.58229,20.476969,20.476514,20.47666,20.476703,20.477805,20.477146,20.476883,20.476675,20.47644,20.0000002784
8.1257398,20.177483,20.167515,20.144251,20.157991,20.156561,20.144797,25.684124,21.911036,20.157937,22.576335,20.209431,20.153757,32.397402,22.299122,20.165657,20.209434,20.428952,20.157099,20.496974,20.497127,20.496742,20.496819,20.496882,20.498293,20.497218,20.496745,20.496834,20.497091,21.040913,20.498378,20.49696,20.496954,20.497,22.624516,20.503914,20.496834,20.497066,20.497189,20.707235,20.497808,20.497362,20.497159,20.496869,19.999999492799997
8.4559565,20.193519,20.180958,20.155682,20.171501,20.169429,20.156187,25.660258,21.912674,20.170679,22.808571,20.241386,20.166561,34.172371,22.318177,20.18048,20.355281,20.609828,20.170829,20.530534,20.51754,20.517352,20.517521,20.517694,22.042002,20.532044,20.517176,20.517468,20.517908,25.760796,21.145949,20.518441,20.51761,20.517795,27.682016,21.992427,20.52239,20.517693,20.517996,23.546429,20.695102,20.518071,20.517916,20.517644,19.999998873600003
8.7861731,20.213783,20.197478,20.169864,20.188313,20.1854,20.170407,25.622949,21.910813,20.186515,22.999783,20.278673,20.182636,36.968177,22.343796,20.199048,20.787675,20.869954,20.188332,23.66546,20.756449,20.541975,20.54237,20.54289,28.64104,23.21733,20.638088,20.542182,20.543032,30.236482,26.178495,21.204576,20.543666,20.54288,30.340852,26.82985,21.63149,20.545435,20.543073,28.431432,23.914396,20.699921,20.542888,20.542721,19.999997839999995
9.0063175,20.231142,20.211573,20.182099,20.202781,20.199155,20.182775,25.580769,21.905685,20.200367,23.111876,20.308168,20.196719,39.532096,22.365814,20.214956,21.223716,21.110838,20.203563,28.911146,24.244008,20.713196,20.562911,20.563853,30.580934,28.43314,22.63994,20.568805,20.56391,30.643795,29.436506,24.558656,20.718659,20.563812,29.913121,28.983951,24.800956,20.811421,20.564173,29.328553,27.771781,22.56774,20.570375,20.56356,19.9999971792
9.3365341,20.248874,20.226121,20.19484,20.217731,20.213492,20.195704,25.538778,21.89745,20.214743,23.179002,20.335938,20.21138,42.04057,22.386299,20.231276,21.619775,21.347712,20.219436,29.831135,28.633144,23.837492,20.715164,20.585304,29.761155,29.57031,26.994907,21.762637,20.58821,29.272474,29.03941,27.653018,22.648744,20.611757,28.477564,28.44157,27.202298,22.576279,20.611787,28.135742,28.388957,25.958794,21.453925,20.586356,19.9999963936
9.6887652,20.271726,20.24529,20.211438,20.237548,20.232241,20.212603,25.501003,21.884854,20.233311,23.226734,20.368478,20.230467,44.973806,22.409437,20.252477,22.098957,21.618919,20.240135,28.4481,28.860778,27.933766,23.562617,20.710601,28.10874,28.000304,28.184422,25.594575,21.258199,27.791923,27.213963,27.633008,25.886749,21.56282,26.896011,27.057579,27.452151,25.412588,21.364412,26.480603,27.318862,27.359708,24.456843,21.00165,19.999995235199993
9.9309241,20.292683,20.262545,20.226318,20.255619,20.249056,20.227843,25.486286,21.872423,20.249843,23.262714,20.394813,20.247625,47.359026,22.43054,20.272078,22.762301,21.831451,20.258819,27.063339,27.249156,27.825787,26.598896,22.063436,27.294824,26.423946,26.990502,26.878434,23.385296,26.965709,26.092164,26.615252,26.618919,23.510952,26.064635,26.101072,26.769952,26.422381,23.011473,25.853678,26.228604,26.971285,26.172296,22.640394,19.9999943664
10.261492,20.313241,20.279153,20.24073,20.27316,20.265286,20.242722,25.490253,21.859684,20.265818,23.306407,20.418166,20.264378,49.440897,22.454147,20.291606,23.393001,22.008776,20.277246,26.27392,25.929017,26.438064,26.825054,24.455522,26.888469,25.497268,25.810317,26.492223,25.086619,26.463905,25.428175,25.650643,26.299479,24.930509,25.767361,25.528839,25.999981,26.367,24.56769,25.800844,25.889519,26.406765,26.477079,24.75467,19.999993454399995
10.575725,20.337223,20.298404,20.257594,20.293526,20.284167,20.260303,25.515178,21.844959,20.284694,23.367139,20.443591,20.284307,51.632788,22.488223,20.314884,23.762057,22.186506,20.29931,25.985748,25.018894,25.234663,25.984639,25.650443,26.607915,24.941428,24.961784,25.667088,25.600448,26.211504,25.001405,25.00106,25.620011,25.462623,25.993254,25.212287,25.38119,25.984504,25.504524,26.002525,26.058163,26.277235,26.726874,26.376548,19.999992294400002
10.889958,20.361205,20.317897,20.27485,20.314023,20.303337,20.278499,25.561245,21.83119,20.304225,23.425574,20.467811,20.304985,53.74005,22.530742,20.338535,23.902464,22.33875,20.321798,26.004632,24.602537,24.673959,25.093304,25.540541,26.453598,24.838702,24.450413,24.911135,25.410885,26.160356,24.950387,24.665679,25.024386,25.380844,26.301206,25.366455,25.312173,25.599495,25.716739,26.168111,26.451755,26.703204,27.08991,27.193621,19.999991092800002
11.168984,20.383766,20.336627,20.291446,20.333504,20.321709,20.296105,25.625218,21.819617,20.322861,23.469795,20.48965,20.324876,55.80628,22.581142,20.36112,23.961139,22.459387,20.343234,26.09388,24.415881,24.257281,24.505449,25.153283,26.391881,25.056428,24.132836,24.3859,25.07235,26.197205,25.188659,24.569401,24.7226,25.154859,26.4112,25.778798,25.563357,25.667877,25.914,26.281357,26.79402,27.190345,27.161335,27.302232,19.9999902656
11.448011,20.406019,20.355351,20.307878,20.35297,20.339855,20.313646,25.710041,21.809477,20.341173,23.503366,20.510095,20.344674,58.046993,22.643249,20.383923,24.063469,22.556665,20.364384,26.167516,24.541924,23.926525,24.13842,24.741264,26.347086,25.318307,24.072392,24.160187,24.676546,26.25835,25.490099,24.742236,24.790862,25.062437,26.391553,26.125517,26.028445,26.103577,26.288069,26.712702,27.69541,27.881676,27.316653,27.151544,19.9999891888
11.727037,20.429222,20.37456,20.324778,20.373144,20.358414,20.331811,25.818442,21.800102,20.359934,23.53033,20.530191,20.365205,60.567018,22.716351,20.408126,24.231544,22.639673,20.386264,26.227284,24.823111,23.735793,23.889735,24.360057,26.296747,25.634905,24.183262,24.15653,24.384668,26.26634,25.79641,25.058882,25.096163,25.310106,26.283171,26.530903,26.842003,26.868757,26.687255,27.801855,29.554185,29.436646,28.064491,27.013788,19.999988151999997
12.006064,20.453387,20.394171,20.342162,20.393865,20.377423,20.350605,25.949145,21.791838,20.37925,23.551363,20.55014,20.386527,63.320084,22.792548,20.43312,24.283917,22.713341,20.408968,26.252487,25.126021,23.724651,23.777734,24.047169,26.237679,25.896933,24.502371,24.251704,24.384872,26.216935,26.038458,25.606405,25.682779,25.8297,26.057632,27.155376,28.374357,28.237284,27.401849,28.796995,30.493107,30.632568,29.28916,27.526582,19.999987033599997
12.378099,20.482165,20.417565,20.363113,20.418801,20.400239,20.373394,26.120086,21.784169,20.402578,23.56139,20.573539,20.412378,66.748809,22.877355,20.462999,24.194793,22.792907,20.436311,26.239467,25.526526,23.881987,23.756093,23.860494,26.144337,26.034906,25.087721,24.64549,24.734493,26.07972,26.139173,26.589373,27.230131,27.123862,26.715763,27.643833,29.557138,29.635853,28.709848,29.871042,30.316436,30.641746,30.05827,28.11238,19.999985913599996
12.657125,20.511452,20.441688,20.384781,20.444616,20.423882,20.397058,26.298259,21.77901,20.426531,23.546734,20.597334,20.439035,70.180041,22.957805,20.493744,24.088383,22.863998,20.464585,26.164522,25.802774,24.328386,23.780743,23.852392,26.009553,26.061086,25.60594,25.786309,25.801227,26.647061,26.339972,27.078475,28.83643,28.717427,29.568437,28.887417,29.447014,29.864017,29.410712,30.896529,30.208895,30.149965,29.895798,28.262188,19.9999846704
12.901757,20.535361,20.461236,20.402316,20.465785,20.443117,20.4163,26.436353,21.776718,20.445751,23.512704,20.61633,20.460469,72.816817,23.020399,20.519092,24.10712,22.908314,20.487538,26.092134,25.886265,24.792058,24.111549,24.191943,26.724925,26.116554,25.82652,26.755697,27.169038,30.048725,27.747076,27.459125,28.927718,29.167305,31.844571,30.267079,29.64809,29.668249,29.317002,31.978372,30.588523,29.814018,29.492662,28.110872,19.9999837168
13.227933,20.563038,20.483518,20.422399,20.490317,20.465274,20.438494,26.579818,21.77603,20.467726,23.452759,20.63794,20.484895,75.692667,23.089817,20.548361,24.314105,22.940313,20.514271,27.463196,26.23454,25.190296,24.71218,25.178135,30.619706,28.371005,26.287271,27.039909,28.256694,32.005265,31.009724,29.063714,28.997426,29.128101,32.153169,31.542507,30.246103,29.622177,28.974135,31.869734,30.925095,29.554548,28.930054,27.935383,19.999982555199995
13.587542,20.597421,20.511439,20.44779,20.521403,20.493535,20.466825,26.729238,21.778821,20.495653,23.357938,20.665402,20.515433,78.781144,23.172077,20.584689,24.629892,22.950358,20.548198,31.08674,29.79228,26.995375,25.458662,26.328411,31.482216,31.400291,29.72736,28.14064,28.589815,31.058417,31.466676,30.89174,29.933153,29.23667,30.721387,31.037982,30.339068,29.403936,28.508993,30.617183,30.72524,29.318032,28.447553,27.76618,19.999981228799996
13.883547,20.630908,20.539314,20.473194,20.552543,20.522249,20.495397,26.841305,21.785146,20.523277,23.258332,20.692987,20.545856,81.258737,23.249315,20.620094,24.838954,22.926256,20.582353,30.770035,30.993501,30.443555,27.91627,27.571379,29.963307,30.498217,30.687314,30.113033,29.447569,29.383414,30.163328,30.268663,29.896137,29.281435,29.103449,29.996426,29.904721,28.826736,28.031757,29.024419,29.962402,29.58944,28.35364,27.758953,19.9999799008
14.179552,20.661543,20.565145,20.496642,20.581609,20.549116,20.522083,26.916816,21.792483,20.548432,23.170919,20.718135,20.576055,83.345315,23.318789,20.652534,25.003824,22.88244,20.621164,29.793973,29.982397,30.051763,29.85644,29.312241,29.121232,29.323272,29.748932,29.814969,29.634892,28.64822,29.088879,29.532762,29.210184,28.538169,28.564411,28.912461,29.515513,28.811542,27.860692,28.75186,29.0191,29.427401,28.652703,27.854243,19.999978699200003
14.475557,20.693283,20.591616,20.520807,20.611471,20.577006,20.549977,26.979,21.800729,20.574105,23.08789,20.74365,20.611546,85.692263,23.390315,20.686076,25.654473,22.831097,20.692096,29.13749,29.27524,29.293727,29.396,29.453232,28.591215,28.662957,29.016197,29.049969,28.82902,28.452863,28.562102,28.958028,28.942574,28.112596,29.039315,28.673442,28.979626,28.896693,27.851926,29.627218,28.868904,28.995765,28.908618,28.24773,19.9999776208
14.771561,20.725894,20.618691,20.545754,20.641898,20.605783,20.579205,27.035394,21.810062,20.600635,23.010423,20.769668,20.655009,88.521606,23.463324,20.720216,26.534159,22.779352,20.816648,28.738076,28.726198,28.808643,28.797193,28.720977,28.59387,28.523486,28.590167,28.644345,28.296442,29.149114,28.576677,28.704963,28.821485,28.091595,29.765058,28.991669,28.820403,28.843823,28.120643,29.850603,29.142644,28.792887,28.818173,28.673422,19.9999762512
15.067566,20.758803,20.646395,20.571571,20.672771,20.635296,20.609831,27.089174,21.820805,20.628268,22.939133,20.796405,20.709019,91.687991,23.538501,20.754768,27.025206,22.731647,20.999914,28.782366,28.592732,28.55801,28.454277,28.268824,28.948029,28.562863,28.59062,28.579624,28.230211,29.412856,28.806239,28.755083,28.761302,28.278719,29.45867,29.0517,28.835515,28.77266,28.515575,29.024243,28.811952,28.650271,28.510803,28.592772,19.999975048
15.33767,20.789915,20.673216,20.59669,20.702244,20.663745,20.639957,27.139844,21.832004,20.654881,22.878076,20.822141,20.770443,94.753143,23.612635,20.787673,27.171194,22.690943,21.208181,28.700445,28.583517,28.579943,28.475711,28.182647,28.988653,28.637567,28.659143,28.680802,28.438484,29.115789,28.711259,28.717818,28.733262,28.529885,28.749595,28.584792,28.67845,28.657838,28.606759,28.181815,28.087384,28.274837,28.239571,28.277159,19.999973759999996
15.680542,20.824198,20.703674,20.624996,20.735191,20.695554,20.682296,27.20311,21.845686,20.684464,22.819678,20.850741,20.849909,98.177446,23.700009,20.824162,27.95434,22.65087,21.446233,28.500192,28.461072,28.552769,28.593474,28.466526,28.5333,28.534251,28.595564,28.648021,28.571539,28.245817,28.355794,28.484738,28.581165,28.581892,27.838021,27.865697,28.143095,28.268407,28.348717,27.431085,27.412275,27.683553,27.934186,28.070558,19.9999725568
15.963411,20.86122,20.736264,20.655405,20.770333,20.729231,20.755629,27.281039,21.860458,20.716092,22.765276,20.881062,20.945844,101.63569,23.799771,20.863818,29.467798,22.613241,21.6936,27.746802,28.232958,28.494189,28.579609,28.541243,27.489547,28.105167,28.397548,28.531379,28.542993,27.344592,27.639793,27.978647,28.1889,28.334407,27.303167,27.210851,27.515197,27.796831,27.97387,27.525878,26.996674,27.142731,27.433977,27.77612,19.9999712288
16.216108,20.892365,20.763778,20.681297,20.799591,20.757411,20.847578,27.350251,21.873229,20.743102,22.723675,20.906754,21.03662,104.43482,23.887243,20.89736,30.228283,22.585144,21.889813,26.978742,27.668943,28.332391,28.52681,28.518865,26.855931,27.391022,27.882635,28.204905,28.377593,27.407606,27.16043,27.439864,27.776985,27.969177,28.353155,26.968091,27.103083,27.400453,27.658238,29.892582,27.32608,26.903178,27.060712,27.38952,19.9999701504
16.50334,20.925354,20.793537,20.709541,20.830502,20.787673,20.971583,27.426892,21.888132,20.772473,22.68345,20.93502,21.148127,107.26977,23.982602,20.932649,30.630738,22.558703,22.082216,26.636498,26.938699,27.735566,28.21156,28.374087,27.284963,27.111632,27.295277,27.662726,27.955102,29.455026,27.584732,27.123121,27.358629,27.629496,30.860795,28.1361,26.983232,27.07253,27.347914,31.498745,29.627607,27.454961,26.935516,27.071635,19.9999688624
16.809103,20.961769,20.826719,20.74113,20.864764,20.820952,21.125273,27.510185,21.904704,20.805259,22.643712,20.966475,21.297066,109.86069,24.0875,20.971105,31.385352,22.532494,22.274991,26.925957,27.1051,27.235766,27.585391,27.857881,29.4587,28.804723,27.443326,27.307105,27.504289,31.279904,29.769351,27.430358,27.150042,27.356974,31.560877,30.348863,28.056029,27.08387,27.132959,31.093876,30.701522,29.572023,27.898657,27.099695,19.999967492799996
17.114866,21.000772,20.861205,20.774197,20.899961,20.855196,21.29225,27.591159,21.921505,20.839664,22.605515,20.99904,21.49263,111.7862,24.196294,21.011972,32.393498,22.508281,22.451841,28.215817,28.853392,28.37491,27.544056,27.466423,30.843011,30.614949,28.948278,27.439905,27.370858,31.3201,30.935142,28.874651,27.30659,27.235565,31.247959,30.91869,29.784608,28.352884,27.322556,30.844495,30.191532,30.019775,29.452734,28.27974,19.9999661648
17.42063,21.040023,20.896328,20.808159,20.935538,20.889855,21.468195,27.66347,21.938404,20.875239,22.569845,21.032187,21.733968,113.19363,24.305657,21.054962,33.021358,22.487559,22.609414,29.817383,30.184419,29.862298,28.54548,27.553124,31.004233,30.98911,30.140967,28.263553,27.366809,30.944322,31.033236,30.040641,28.30209,27.355077,30.556123,30.535226,30.340466,29.649867,28.538239,30.002194,29.601056,29.507471,29.469371,29.195603,19.999964752
